pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
10-8:16734521:n11,10-8,B8 - eng,16734521,information about the new assignment,information about the new assignment,n11,go preliminarily confirms the deregistration of the mspo,go preliminarily confirms the deregistration of the mspo,0.15901482,0.16634777,0.16634777,0.36569721,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm the deregistration of the mspo"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the deregistration of the mspo"", ""operation_resolved"": true, ""original_normalized_label"": ""go preliminarily confirms the deregistration of the mspo"", ""original_root"": ""confirms"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734487:n1,10-8,B8 - eng,16734487,deregistration,deregistration,n1,mspo deregisters at go,mspo deregisters at go,0.30087608,0.55380392,0.55380392,0.67330784,"{""canonical_label"": ""deregistration"", ""canonical_operation"": ""deregistration"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_no_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": false, ""original_normalized_label"": ""deregistration"", ""original_root"": ""deregistration"", ""root_lemma"": ""deregistration"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""deregister go"", ""canonical_operation"": ""deregister"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""go"", ""operation_resolved"": true, ""original_normalized_label"": ""mspo deregisters at go"", ""original_root"": ""deregisters"", ""root_lemma"": ""deregister"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734487:n2,10-8,B8 - eng,16734487,deregistration,deregistration,n2,go verifies deregistration,go verifies deregistration,0.71755511,0.80915105,0.80915105,0.21641585,"{""canonical_label"": ""deregistration"", ""canonical_operation"": ""deregistration"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_no_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": false, ""original_normalized_label"": ""deregistration"", ""original_root"": ""deregistration"", ""root_lemma"": ""deregistration"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""verify deregistration"", ""canonical_operation"": ""verify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""go verifies deregistration"", ""original_root"": ""verifies"", ""root_lemma"": ""verify"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
10-8:16734487:n3,10-8,B8 - eng,16734487,deregistration,deregistration,n3,go assigns himself as msp,go assigns himself as msp,0.01494836,0.13410512,0.13410512,0.15740205,"{""canonical_label"": ""deregistration"", ""canonical_operation"": ""deregistration"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_no_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": false, ""original_normalized_label"": ""deregistration"", ""original_root"": ""deregistration"", ""root_lemma"": ""deregistration"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""assign himself"", ""canonical_operation"": ""assign"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""himself"", ""operation_resolved"": true, ""original_normalized_label"": ""go assigns himself as msp"", ""original_root"": ""assigns"", ""root_lemma"": ""assign"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734487:n4,10-8,B8 - eng,16734487,deregistration,deregistration,n4,go informs mspo about the end and beginning of assignments,go informs mspo about the end and beginning of assignments,-0.02156649,0.04302119,0.04302119,0.16651103,"{""canonical_label"": ""deregistration"", ""canonical_operation"": ""deregistration"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_no_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": false, ""original_normalized_label"": ""deregistration"", ""original_root"": ""deregistration"", ""root_lemma"": ""deregistration"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""inform mspo"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""mspo"", ""operation_resolved"": true, ""original_normalized_label"": ""go informs mspo about the end and beginning of assignments"", ""original_root"": ""informs"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734487:n5,10-8,B8 - eng,16734487,deregistration,deregistration,n5,go informs mpo about the assignment of the go,go informs mpo about the assignment of the go,0.06484752,0.09006065,0.09006065,0.16651103,"{""canonical_label"": ""deregistration"", ""canonical_operation"": ""deregistration"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_no_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": false, ""original_normalized_label"": ""deregistration"", ""original_root"": ""deregistration"", ""root_lemma"": ""deregistration"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""inform mpo the assignment of the go"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""mpo the assignment of the go"", ""operation_resolved"": true, ""original_normalized_label"": ""go informs mpo about the assignment of the go"", ""original_root"": ""informs"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734487:n6,10-8,B8 - eng,16734487,deregistration,deregistration,n6,go informs sp about the assignment of the go,go informs sp about the assignment of the go,0.04861029,0.09319746,0.09319746,0.16651103,"{""canonical_label"": ""deregistration"", ""canonical_operation"": ""deregistration"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_no_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": false, ""original_normalized_label"": ""deregistration"", ""original_root"": ""deregistration"", ""root_lemma"": ""deregistration"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""inform sp assignment go"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""sp assignment go"", ""operation_resolved"": true, ""original_normalized_label"": ""go informs sp about the assignment of the go"", ""original_root"": ""informs"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734487:n10,10-8,B8 - eng,16734487,deregistration,deregistration,n10,go rejects the deregistration of the mspo,go rejects the deregistration of the mspo,0.45068437,0.57547224,0.57547224,0.3066926,"{""canonical_label"": ""deregistration"", ""canonical_operation"": ""deregistration"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_no_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": false, ""original_normalized_label"": ""deregistration"", ""original_root"": ""deregistration"", ""root_lemma"": ""deregistration"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""reject the deregistration of the mspo"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""the deregistration of the mspo"", ""operation_resolved"": true, ""original_normalized_label"": ""go rejects the deregistration of the mspo"", ""original_root"": ""rejects"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734487:n11,10-8,B8 - eng,16734487,deregistration,deregistration,n11,go preliminarily confirms the deregistration of the mspo,go preliminarily confirms the deregistration of the mspo,0.49245137,0.50623333,0.50623333,0.14841136,"{""canonical_label"": ""deregistration"", ""canonical_operation"": ""deregistration"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_no_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": false, ""original_normalized_label"": ""deregistration"", ""original_root"": ""deregistration"", ""root_lemma"": ""deregistration"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm the deregistration of the mspo"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the deregistration of the mspo"", ""operation_resolved"": true, ""original_normalized_label"": ""go preliminarily confirms the deregistration of the mspo"", ""original_root"": ""confirms"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734499:n1,10-8,B8 - eng,16734499,rejection of the deregistration,rejection of the deregistration,n1,mspo deregisters at go,mspo deregisters at go,0.2215316,0.47772926,0.47772926,0.28702497,"{""canonical_label"": ""reject the deregistration"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the deregistration"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""deregister go"", ""canonical_operation"": ""deregister"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""go"", ""operation_resolved"": true, ""original_normalized_label"": ""mspo deregisters at go"", ""original_root"": ""deregisters"", ""root_lemma"": ""deregister"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734499:n2,10-8,B8 - eng,16734499,rejection of the deregistration,rejection of the deregistration,n2,go verifies deregistration,go verifies deregistration,0.62295711,0.80196142,0.80196142,0.42330348,"{""canonical_label"": ""reject the deregistration"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the deregistration"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""verify deregistration"", ""canonical_operation"": ""verify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""go verifies deregistration"", ""original_root"": ""verifies"", ""root_lemma"": ""verify"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734499:n3,10-8,B8 - eng,16734499,rejection of the deregistration,rejection of the deregistration,n3,go assigns himself as msp,go assigns himself as msp,-0.00399433,0.09437111,0.09437111,0.24394298,"{""canonical_label"": ""reject the deregistration"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the deregistration"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""assign himself"", ""canonical_operation"": ""assign"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""himself"", ""operation_resolved"": true, ""original_normalized_label"": ""go assigns himself as msp"", ""original_root"": ""assigns"", ""root_lemma"": ""assign"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734499:n4,10-8,B8 - eng,16734499,rejection of the deregistration,rejection of the deregistration,n4,go informs mspo about the end and beginning of assignments,go informs mspo about the end and beginning of assignments,-0.0825948,0.04498526,0.04498526,0.22289312,"{""canonical_label"": ""reject the deregistration"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the deregistration"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""inform mspo"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""mspo"", ""operation_resolved"": true, ""original_normalized_label"": ""go informs mspo about the end and beginning of assignments"", ""original_root"": ""informs"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
