pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
10-9:2120552612:n10,10-9,C1 - eng,2120552612,change request,change request,n10,report implementation success,report implementation success,0.10358891,0.10358891,0.10358891,0.37902096,"{""canonical_label"": ""change request"", ""canonical_operation"": ""change"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""request"", ""operation_resolved"": true, ""original_normalized_label"": ""change request"", ""original_root"": ""change"", ""root_lemma"": ""change"", ""root_pos"": ""VERB""}","{""canonical_label"": ""report implementation success"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""implementation success"", ""operation_resolved"": true, ""original_normalized_label"": ""report implementation success"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:2120552612:n11,10-9,C1 - eng,2120552612,change request,change request,n11,notify failure of changes,notify failure of changes,0.39192826,0.39192826,0.39192826,0.36965889,"{""canonical_label"": ""change request"", ""canonical_operation"": ""change"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""request"", ""operation_resolved"": true, ""original_normalized_label"": ""change request"", ""original_root"": ""change"", ""root_lemma"": ""change"", ""root_pos"": ""VERB""}","{""canonical_label"": ""notify failure of changes"", ""canonical_operation"": ""notify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""failure of changes"", ""operation_resolved"": true, ""original_normalized_label"": ""notify failure of changes"", ""original_root"": ""notify"", ""root_lemma"": ""notify"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734622:n1,10-9,C1 - eng,16734622,failure of the changes,failure of the changes,n1,review change request,review change request,0.30126947,0.34033743,0.34033743,0.33691785,"{""canonical_label"": ""fail the changes"", ""canonical_operation"": ""fail"", ""derivation_candidates"": [""fail""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the changes"", ""operation_resolved"": true, ""original_normalized_label"": ""failure of the changes"", ""original_root"": ""failure"", ""root_lemma"": ""failure"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""review change request"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""review change request"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734622:n2,10-9,C1 - eng,16734622,failure of the changes,failure of the changes,n2,perform measuring point change,perform measuring point change,0.25486982,0.33405834,0.33405834,0.26232669,"{""canonical_label"": ""fail the changes"", ""canonical_operation"": ""fail"", ""derivation_candidates"": [""fail""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the changes"", ""operation_resolved"": true, ""original_normalized_label"": ""failure of the changes"", ""original_root"": ""failure"", ""root_lemma"": ""failure"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""measure point change"", ""canonical_operation"": ""measure"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""point change"", ""operation_resolved"": true, ""original_normalized_label"": ""perform measuring point change"", ""original_root"": ""measuring"", ""root_lemma"": ""measure"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734622:n6,10-9,C1 - eng,16734622,failure of the changes,failure of the changes,n6,reject change request,reject change request,0.43683007,0.57977474,0.57977474,0.45983467,"{""canonical_label"": ""fail the changes"", ""canonical_operation"": ""fail"", ""derivation_candidates"": [""fail""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the changes"", ""operation_resolved"": true, ""original_normalized_label"": ""failure of the changes"", ""original_root"": ""failure"", ""root_lemma"": ""failure"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""reject change request"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""reject change request"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:16734622:n7,10-9,C1 - eng,16734622,failure of the changes,failure of the changes,n7,confirm change request,confirm change request,0.33321416,0.50826573,0.50826573,0.30338943,"{""canonical_label"": ""fail the changes"", ""canonical_operation"": ""fail"", ""derivation_candidates"": [""fail""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the changes"", ""operation_resolved"": true, ""original_normalized_label"": ""failure of the changes"", ""original_root"": ""failure"", ""root_lemma"": ""failure"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm change request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm change request"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:16734622:n10,10-9,C1 - eng,16734622,failure of the changes,failure of the changes,n10,report implementation success,report implementation success,0.30292815,0.28101456,0.30292815,0.4060418,"{""canonical_label"": ""fail the changes"", ""canonical_operation"": ""fail"", ""derivation_candidates"": [""fail""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the changes"", ""operation_resolved"": true, ""original_normalized_label"": ""failure of the changes"", ""original_root"": ""failure"", ""root_lemma"": ""failure"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""report implementation success"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""implementation success"", ""operation_resolved"": true, ""original_normalized_label"": ""report implementation success"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734622:n11,10-9,C1 - eng,16734622,failure of the changes,failure of the changes,n11,notify failure of changes,notify failure of changes,0.57252264,0.6567539,0.6567539,0.2382572,"{""canonical_label"": ""fail the changes"", ""canonical_operation"": ""fail"", ""derivation_candidates"": [""fail""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the changes"", ""operation_resolved"": true, ""original_normalized_label"": ""failure of the changes"", ""original_root"": ""failure"", ""root_lemma"": ""failure"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""notify failure of changes"", ""canonical_operation"": ""notify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""failure of changes"", ""operation_resolved"": true, ""original_normalized_label"": ""notify failure of changes"", ""original_root"": ""notify"", ""root_lemma"": ""notify"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,topology_tie_break,"{""anchor_count"": 1, ""anchor_evidence"": [{""direction"": ""predecessor"", ""generated_anchor"": ""n2"", ""generated_distance"": 2, ""reference_anchor"": ""16734612"", ""reference_distance"": 2}], ""candidate_nodes"": [""n11""], ""case_id"": ""10-9"", ""path_distance_difference"": 0, ""reference_node"": ""16734622"", ""rejected_alternatives"": [], ""selected_candidate"": ""n11"", ""semantic_similarity"": 0.6567538976669312}",True
10-9:16734600:n1,10-9,C1 - eng,16734600,confirmation of the request,confirmation of the request,n1,review change request,review change request,0.46720991,0.39329576,0.46720991,0.36344376,"{""canonical_label"": ""confirm the request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirmation of the request"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""review change request"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""review change request"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:16734600:n2,10-9,C1 - eng,16734600,confirmation of the request,confirmation of the request,n2,perform measuring point change,perform measuring point change,-0.02876324,-0.01284908,-0.01284908,0.09252308,"{""canonical_label"": ""confirm the request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirmation of the request"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""measure point change"", ""canonical_operation"": ""measure"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""point change"", ""operation_resolved"": true, ""original_normalized_label"": ""perform measuring point change"", ""original_root"": ""measuring"", ""root_lemma"": ""measure"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734600:n6,10-9,C1 - eng,16734600,confirmation of the request,confirmation of the request,n6,reject change request,reject change request,0.46519101,0.41561118,0.46519101,0.37189502,"{""canonical_label"": ""confirm the request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirmation of the request"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""reject change request"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""reject change request"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:16734600:n7,10-9,C1 - eng,16734600,confirmation of the request,confirmation of the request,n7,confirm change request,confirm change request,0.71877557,0.66086012,0.71877557,0.99999988,"{""canonical_label"": ""confirm the request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirmation of the request"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm change request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm change request"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,topology_tie_break,"{""anchor_count"": 1, ""anchor_evidence"": [{""direction"": ""predecessor"", ""generated_anchor"": ""n1"", ""generated_distance"": 2, ""reference_anchor"": ""16734589"", ""reference_distance"": 2}], ""candidate_nodes"": [""n7""], ""case_id"": ""10-9"", ""path_distance_difference"": 0, ""reference_node"": ""16734600"", ""rejected_alternatives"": [], ""selected_candidate"": ""n7"", ""semantic_similarity"": 0.7187755703926086}",True
